review_description,rating
سيئين جداً جداً جدً كل يوم عندون مشكلة انا النهردة تأخرت رحلتي أكثر من نصف ساعة وبكلم السواق يقلي انا مش عارف فين اصلاً والتطبيق بعد النصف ساعة انتظار يديني خيار انو الرحلة حتتأخر دقائق وخدمة العملا بكلمهم مبردوش خالص لانو ضعفاء ولا يملكون فن التعامل مع المشاكل وأنا أتأخرت عن عملي بسببهم ساعة وانا عميل بشكل يومي بصراحة لا أنصح أبدا أبدً وحيبقى ليهم هاشتاغ يناسب خدمتهم,-1
راااااااااااااااااااائع جمييييييييييل رووووووعه ابدددددداااااع,1
Very bad,-1
جميل جدآ جدآ جدآ جدآ,1
أنا سجلت فى الموقع وعند تفعيل الخدمه من التطبيق لايتم ارسال الكود لتفعيلها,1
افضل واسرع تطبيق لتوصيل الطعام اللذيذ اشكركم على المصداقيه,1
تمام.,1
فية مشاكل في التوصيل يتأخر وايد بعض الأحيان,0
روووووعه وتعامل راقي وتوصيل بنفس الوقت 🌹🌹,1
سيء جدا وفي اماكن كتير مش بيوصل فيها,-1
سريع التوصيل والاكل يصل ساخن والاستجابه سريعه,1
تطبيق زباله ولا انصح في تحميلو,-1
أريدها,1
برمنامج ممتاز وسهل التعامل لكن رسوم التوصيل مرتفعة شوي,1
ررررررروعه كلكم ذوووق,1
روعة والله يا اخي,1
زباله اسوء تجربه اطلب اكل ميجليش لمده24ساعه,-1
خدمه ممتازه عن تجربة تحياتي لكم,1
رائع وسهل  واهتمام ممتاز من الموقع على العمل والاهتمام  برأي  والحرص  على تحسين  الخدمه,1
منتاز ...سهل التواصل ومريح ...اشكر جهودكم,1
لو سمحتو ممكن تعلموني كيف الطلب,1
لايريد ان يفتح,-1
ليش مابينزل عندي التطبيق,-1
ليه ما يوصلون الحرازات ترا في ناس كثير 😃,1
للاسف اسعار التوصيل مبالغ فيها جدا,-1
شمال الرياض,1
نصيحه للبرنامج (بدل ما يكون كتابة الموقع خلونه ب GPS ويكون افضل واسرع ),1
اصلا ما يشتغل اغبياء,-1
بعض السائقين مش طايقين نفسهم,0
ممتازة جدا جدا افضل من هنقر ستيشن,1
تطبيق جيد لكن عندما الغي الطلب يقوم بأرجاع المال للمحفظه داخل التطبيق لا يرجعها لبطاقه البنك وبعد سنه كامله يقوم بأزاله المال الذي بداخل المحفظه,-1
خدمة ممتازة جدا جدا,1
مفيد جدا وسريع وافضل من التطبيقات الاخرى خاصة اني استفدت منه في دبي عدد المطاعم لايعد ولايحصى,1
ممتاز ويريحك من المشاوير,1
",_ تجربة جميلة",1
زيدوا من المطاعم ..نزود لكم النجوم,0
روووووعه التطبيق,1
نصابين مو مطبقين توصيل البقاله في السعودية,-1
جدا قووووي ولذيذ لذاذه 😍,1
غباء المطورين.. سطبته علي موبايل تاني ظهر النص كامل ودوست موافق واشتغل.. رجعته لموبايلي ظهرلي النص كامل (اتفاقيه الاستخدام).. وبرضو مش عارف ادوس.. لقيت الحل اخيرا في اني اصغر نوع الخط الخاص بالموبايل لاقل حاجه عشان اقدر اشوف الشاشه كامله.. ودي اخرة ان ميبقاش عندك تيم بيتست المنتج قبل ماينزل السوق,-1
مايوصل بسرعه,0
I love this app,1
الله اكبر,1
غير جيدا ومتاخر في التوصيل في طلبات go,-1
مع هذا ويتم تزوير Rk وتقليد السلك,0
التطبيق معطل لايمكن التسجيل فيه اظن إنه غير محدث,-1
سئ وزباله بمعنى الكلمه,-1
اسوء شركه,-1
سهل وسريع وخدمة العملاء ممتازه,1
مايحتاج,1
لا ....لا ....لا.....تطلبوا من كنتاكي يجيكم الطلب ناقص وبارد ............كلام فاضي المشكله الواحد لما يطلب يتوهق من الضيوف ..اكبر فشيله,-1
مش راضي يحمل,-1
fast and easy to use,1
بطيء التوصيل,-1
مره,-1
سهل بعد تطويره ..,1
ناايس,1
شكرا لمجهودكم .وبالتوفيق,1
خوشي,1
عجيب حلو,1
ممتاز لكن يطول,0
التطبيق كان يعمل وفي الأمس أدخل عليه للطلب ولم يستجيب,1
تحربه موفقه,1
تطبيق جدآ رائع 😍😍😍,1
برنامج راااااائع👍👍,1
تطبيق مره مره حلو,1
التطبيق بضل يعمل خوروج من تلقاء نفسه وهاذا الشيء مزعج,-1
عندكم شي,-1
التوصيل بسرعه,1
جميل ممياز جدآ شكرآ لكم,1
تجربتي زفت,-1
ممتاز جدن جدن,1
خدمة العملاء الالكترونية سيئة و يتاخروا جدا ف الرد و خاصة بعد الغاء التحدث المباشر مع خدمة العملاء في اغلب البلدان,-1
واو والله حلو,1
أصبح مستوى التطبيق في الفتره الأخيره ينزل كثيرا أصبحت لا أستطيع الإعتماد عليه في الطلب من المطاعم والبقالات طول الوقت يوجد خلل فني في التطبيق,-1
خدمة ممتازة بس عاوزة اختيار كويس للكابتن,1
حلو..عملي ومريح...للجهد والوقت,1
محخ,-1
رائع جداا ومفيد للعائلات  يعني هلبرنامج أخذ منا مسؤولية التوصيل لبيوتنا,1
انا لسا ما جربته ومع الكمنتات متردده شكلي ببطل ايش تنصحوني اطلب ولا ؟؟,-1
برنامج محترم و موفر,1
شباب كيف اشغله ليقولي حل,-1
خدمة العملاء لا تجيب علي بعض أسئلة واسفسارات العملاء,-1
جنسي,-1
افضل موقع استخدمته لطلب الاحتياجات,1
ممتااااااز جداااااا رااائع,1
عجبتني  و  اني   وحمله  الان,1
ممتاز ورووووووعه  وقول الي بيته يظيع لا يتصال يروح مشي لي المطعم هههههه 🍕🍖🍗🍔🍳🍤🍟🍦🍧🍷🍻,1
احلا تطبيق شفته في حياتي,1
طلبات ولا اروع💓👌,1
ممتاااااااز,1
سي جدا في تأخير الاوردر,-1
اسوء تجربه اكل فى حياتي هو انا مش عارفه العيب فيهم ولا فى المطعم اللي هو كان كنتاكي بس حرفيا كان جايب اكل بايت البطاطس كان طعمها وحش جدا وبايته والاكل بارد مع ان البيبسي كان ثلج معني كدا ان التوصيل متاخرش؟؟؟؟؟ الاكل كان طعمه سئ جدا وغالبا المطاعم بتقصد تحط الاكل البايت والقديم فى الاوردرات,-1
⁦❤️⁩⁦❤️⁩افضل تطبيق,1
.جيد,1
انا جيت احجز يوم الخميس 10/9على الابلكيشنودخلت البرومو كود رد علية برسالة لقد انتهت صلاحية البرومو مع انى كنت بحجز الساعة ٢ ظهرا ومع العلم اننى حجزت رحلتين فقط طوال الاسبوع وان زلك معاملة سيئة ولازم يكون فى مصداقية فى التعامل وعلى فكرة الشركة الاسوء على الاطلاق,-1
برجاء الاستمرار,1
خايس   تدرون ليش يجمع اكذب المطاعم في تعاونهم الغير لايق للعميل، ابغى رقم الشكاوى الخاص بيتزا هت، شركه حرام فيها العلامه التجاريه إلى تحملها,-1
من اسواء التطبيقات ومن اسواء المعاملات مع الزبائن عن طريق كباتن التوصيل وطول الانتضار برنامج سيء لا يستحق تحميله,-1
معلش بدون زعل اقسم بالله العظيم نجمه وحده خساره فيكم وانا مسئول عن كلامي تطبيق فاشل واكثر من فاشل,-1
حمدان,0
عدم التعامل مع العميل باحترام وعدم حل اي مشكلة تواجه العميل اسعار المطاعم مرتفعة مقارنة مع المطعم نفسه رصيد الطلبات لا تستطيع اضافته على مبلغ الفيزا اثناء الدفع,-1
جميل. جدا. جدا انصكم تجربو,1
I love this,1
شامل متنوع سهل الاستخدام سرعة الاجراءات,1
هاذا التطبيق لايعمل الا في العراق,1
تم المسح بنجاح وشكرآ ع التجربة السيئة دي,-1
خدمه فوق فوق الممتاز لان كده فلوسك في محفظتك امنه والسحب من اي ATM,1
غلاء في أسعار التوصيل والطعام بشكل مرتفع,-1
كتجربة في البحرين، التطبيق ممتاز جدًا، وأفضل من بقية التطبيقات من نواحي عديدة، ومن يعتاد عليه لا يذهب لغيره.,1
زبال بكل معنى الكلمة تاخير في التوصيل المشروبات محدودة وكانه هو الي يختار ويفرض عليك مو نفس لما تتصل شخصيا على المطعم بعض المطاعم ماتوصل ويكون موجود لها فرع بالمحافظة والمنطقة ويكون موجود بالبرنامج,-1
عتيقه,1
تحياتي الكو اكبر منا,1
اتمنى وضع ميزة تحديد الموقع للمستلم حتى يسهل لعامل التوصيل الوصول الوصول اليه بكل سهوله,1
تطبيق فاشل لاهل جدة ..,-1
ماشاء الله برنامج روووعه وسهل اﻻستخدام,1
البرنامج مره حلوه انصحكم فيه,1
جمممميل جدا ويعجبني حيل بصراحه ❤كل مره اطلب منهه,1
ممتاز بس ياريت مواعيد بدري الجمعه,1
